metric,algo_a,algo_b,n_users,median_a,median_b,wilcoxon_stat,p_value,p_holm
xcorr_lag_min,aaps_average,aaps_exponential,19,0.0125909291675691,1.9398683193161224,0.0,3.814697265625e-06,2.288818359375e-05
xcorr_lag_min,aaps_average,trio_sgolay,19,0.0125909291675691,-0.0021520117507219,0.0,3.814697265625e-06,2.288818359375e-05
xcorr_lag_min,aaps_average,ukf,19,0.0125909291675691,0.0775377553110621,3.0,1.9073486328125e-05,2.288818359375e-05
xcorr_lag_min,aaps_exponential,trio_sgolay,19,1.9398683193161224,-0.0021520117507219,0.0,3.814697265625e-06,2.288818359375e-05
xcorr_lag_min,aaps_exponential,ukf,19,1.9398683193161224,0.0775377553110621,0.0,3.814697265625e-06,2.288818359375e-05
xcorr_lag_min,trio_sgolay,ukf,19,-0.0021520117507219,0.0775377553110621,0.0,3.814697265625e-06,2.288818359375e-05
step_response_median_delay_min,aaps_average,aaps_exponential,19,-2.0833333333303017,0.3125,0.0,3.814697265625e-06,2.288818359375e-05
step_response_median_delay_min,aaps_average,trio_sgolay,19,-2.0833333333303017,-2.7083333333337123,3.0,1.9073486328125e-05,5.7220458984375e-05
step_response_median_delay_min,aaps_average,ukf,19,-2.0833333333303017,-1.694548342983353,27.0,0.00457763671875,0.00457763671875
step_response_median_delay_min,aaps_exponential,trio_sgolay,19,0.3125,-2.7083333333337123,0.0,0.00013162704518922697,0.00026325409037845394
step_response_median_delay_min,aaps_exponential,ukf,19,0.3125,-1.694548342983353,0.0,3.814697265625e-06,2.288818359375e-05
step_response_median_delay_min,trio_sgolay,ukf,19,-2.7083333333337123,-1.694548342983353,0.0,3.814697265625e-06,2.288818359375e-05
phase_shift_delay_min,aaps_average,aaps_exponential,19,-0.0129983880429659,-1.711755864721333,0.0,3.814697265625e-06,2.288818359375e-05
phase_shift_delay_min,aaps_average,trio_sgolay,19,-0.0129983880429659,0.0037285148527488,0.0,3.814697265625e-06,2.288818359375e-05
phase_shift_delay_min,aaps_average,ukf,19,-0.0129983880429659,-0.0193141177206515,40.0,0.025821685791015625,0.025821685791015625
phase_shift_delay_min,aaps_exponential,trio_sgolay,19,-1.711755864721333,0.0037285148527488,0.0,3.814697265625e-06,2.288818359375e-05
phase_shift_delay_min,aaps_exponential,ukf,19,-1.711755864721333,-0.0193141177206515,0.0,3.814697265625e-06,2.288818359375e-05
phase_shift_delay_min,trio_sgolay,ukf,19,0.0037285148527488,-0.0193141177206515,0.0,3.814697265625e-06,2.288818359375e-05
noise_reduction_ratio,aaps_average,aaps_exponential,19,0.7045813037616374,0.8404221391880966,1.0,7.62939453125e-06,2.288818359375e-05
noise_reduction_ratio,aaps_average,trio_sgolay,19,0.7045813037616374,0.4455518957517427,0.0,3.814697265625e-06,2.288818359375e-05
noise_reduction_ratio,aaps_average,ukf,19,0.7045813037616374,0.6322816711562159,0.0,3.814697265625e-06,2.288818359375e-05
noise_reduction_ratio,aaps_exponential,trio_sgolay,19,0.8404221391880966,0.4455518957517427,0.0,3.814697265625e-06,2.288818359375e-05
noise_reduction_ratio,aaps_exponential,ukf,19,0.8404221391880966,0.6322816711562159,0.0,3.814697265625e-06,2.288818359375e-05
noise_reduction_ratio,trio_sgolay,ukf,19,0.4455518957517427,0.6322816711562159,0.0,3.814697265625e-06,2.288818359375e-05
attenuation_signal_band,aaps_average,aaps_exponential,19,0.9798323490391674,1.0320458601087872,0.0,3.814697265625e-06,2.288818359375e-05
attenuation_signal_band,aaps_average,trio_sgolay,19,0.9798323490391674,0.9929400096826244,0.0,3.814697265625e-06,2.288818359375e-05
attenuation_signal_band,aaps_average,ukf,19,0.9798323490391674,0.9917032347666528,0.0,3.814697265625e-06,2.288818359375e-05
attenuation_signal_band,aaps_exponential,trio_sgolay,19,1.0320458601087872,0.9929400096826244,0.0,3.814697265625e-06,2.288818359375e-05
attenuation_signal_band,aaps_exponential,ukf,19,1.0320458601087872,0.9917032347666528,0.0,3.814697265625e-06,2.288818359375e-05
attenuation_signal_band,trio_sgolay,ukf,19,0.9929400096826244,0.9917032347666528,48.0,0.060207366943359375,0.060207366943359375
hypo_preserved_pct,aaps_average,aaps_exponential,19,89.01098901098901,92.93478260869566,5.0,0.000288438920449083,0.000865316761347249
hypo_preserved_pct,aaps_average,trio_sgolay,19,89.01098901098901,82.3529411764706,3.0,0.00021241003731849327,0.0008567874571644632
hypo_preserved_pct,aaps_average,ukf,19,89.01098901098901,87.91208791208791,32.5,0.011599694446014075,0.011599694446014075
hypo_preserved_pct,aaps_exponential,trio_sgolay,19,92.93478260869566,82.3529411764706,0.5,0.00014279790952741053,0.0008567874571644632
hypo_preserved_pct,aaps_exponential,ukf,19,92.93478260869566,87.91208791208791,0.5,0.0001430200733931606,0.0008567874571644632
hypo_preserved_pct,trio_sgolay,ukf,19,82.3529411764706,87.91208791208791,8.0,0.0004609343421429694,0.0009218686842859388
hypo_amp_delta,aaps_average,aaps_exponential,19,1.3333333333333286,0.0,0.5,0.00013754287165629393,0.0006877143582814697
hypo_amp_delta,aaps_average,trio_sgolay,19,1.3333333333333286,1.0,91.5,0.8875484817550093,0.8875484817550093
hypo_amp_delta,aaps_average,ukf,19,1.3333333333333286,1.3193969996326231,56.0,0.12318801879882812,0.3695640563964844
hypo_amp_delta,aaps_exponential,trio_sgolay,19,0.0,1.0,1.5,0.0001427924744493161,0.0006877143582814697
hypo_amp_delta,aaps_exponential,ukf,19,0.0,1.3193969996326231,0.0,3.814697265625e-06,2.288818359375e-05
hypo_amp_delta,trio_sgolay,ukf,19,1.0,1.3193969996326231,62.0,0.1956329345703125,0.391265869140625
hypo_time_delta_min,aaps_average,aaps_exponential,19,0.0,0.0,33.0,0.010235278924606947,0.06141167354764168
hypo_time_delta_min,aaps_average,trio_sgolay,19,0.0,0.0,76.5,0.41512339115542807,1.0
hypo_time_delta_min,aaps_average,ukf,19,0.0,0.0,76.5,0.41517995543164454,1.0
hypo_time_delta_min,aaps_exponential,trio_sgolay,19,0.0,0.0,39.0,0.019776926516188016,0.09888463258094007
hypo_time_delta_min,aaps_exponential,ukf,19,0.0,0.0,55.0,0.09522086284629802,0.3808834513851921
hypo_time_delta_min,trio_sgolay,ukf,19,0.0,0.0,85.5,0.6698153575994166,1.0
peak_preserved_pct,aaps_average,aaps_exponential,19,96.29629629629628,98.3739837398374,21.0,0.0028907016081167014,0.008672104824350104
peak_preserved_pct,aaps_average,trio_sgolay,19,96.29629629629628,95.34883720930232,15.0,0.0012687111370010438,0.006343555685005219
peak_preserved_pct,aaps_average,ukf,19,96.29629629629628,95.16129032258064,50.0,0.06856878994151214,0.06856878994151214
peak_preserved_pct,aaps_exponential,trio_sgolay,19,98.3739837398374,95.34883720930232,1.5,0.00016761481428671348,0.0010056888857202808
peak_preserved_pct,aaps_exponential,ukf,19,98.3739837398374,95.16129032258064,18.5,0.002078092667214638,0.008312370668858551
peak_preserved_pct,trio_sgolay,ukf,19,95.34883720930232,95.16129032258064,38.0,0.021655165079669192,0.043310330159338384
outlier_absorbed_pct,aaps_average,aaps_exponential,19,25.806451612903224,29.72972972972973,42.5,0.03460689528519601,0.03460689528519601
outlier_absorbed_pct,aaps_average,trio_sgolay,19,25.806451612903224,93.1818181818182,0.0,3.814697265625e-06,2.288818359375e-05
outlier_absorbed_pct,aaps_average,ukf,19,25.806451612903224,45.714285714285715,1.5,0.0001678704846965284,0.0005036114540895851
outlier_absorbed_pct,aaps_exponential,trio_sgolay,19,29.72972972972973,93.1818181818182,0.0,3.814697265625e-06,2.288818359375e-05
outlier_absorbed_pct,aaps_exponential,ukf,19,29.72972972972973,45.714285714285715,2.5,0.00019733665124811918,0.0005036114540895851
outlier_absorbed_pct,trio_sgolay,ukf,19,93.1818181818182,45.714285714285715,0.0,3.814697265625e-06,2.288818359375e-05
